,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-31 02:07:00-04:00,23,153552.0,0,9,0,0.38333333333333336,0.0,34.65,11.420803201294094,0,28.0,30.0,35.0
1995-08-31 02:08:00-04:00,30,117720.0,0,9,0,0.5,0.0,34.35,11.299955002159313,0,23.0,28.0,30.0
1995-08-31 02:09:00-04:00,38,279405.0,0,13,0,0.6333333333333333,0.0,34.03333333333333,10.914097036597756,0,30.0,23.0,28.0
1995-08-31 02:10:00-04:00,41,318775.0,0,14,0,0.6833333333333333,0.0,34.1,10.944699204543914,0,38.0,30.0,23.0
1995-08-31 02:11:00-04:00,30,230436.0,0,14,0,0.5,0.0,33.68333333333333,10.606188897895018,0,41.0,38.0,30.0
1995-08-31 02:12:00-04:00,37,431230.0,0,16,0,0.6166666666666667,0.0,33.63333333333333,10.582951859310127,0,30.0,41.0,38.0
1995-08-31 02:13:00-04:00,32,153937.0,1,15,0,0.5333333333333333,0.03125,33.75,10.524587837655249,0,37.0,30.0,41.0
1995-08-31 02:14:00-04:00,43,883400.0,0,20,0,0.7166666666666667,0.0,33.95,10.585287198972166,0,32.0,37.0,30.0
1995-08-31 02:15:00-04:00,47,359519.0,1,15,0,0.7833333333333333,0.02127659574468085,34.166666666666664,10.718535611252852,0,43.0,32.0,37.0
1995-08-31 02:16:00-04:00,37,278299.0,0,16,0,0.6166666666666667,0.0,33.9,10.43738391795692,0,47.0,43.0,32.0
1995-08-31 02:17:00-04:00,32,371558.0,0,14,0,0.5333333333333333,0.0,33.7,10.355216486126919,0,37.0,47.0,43.0
1995-08-31 02:18:00-04:00,46,1082881.0,0,15,0,0.7666666666666667,0.0,34.0,10.447609409470644,0,32.0,37.0,47.0
1995-08-31 02:19:00-04:00,36,335884.0,0,11,0,0.6,0.0,34.11666666666667,10.429897811654723,0,46.0,32.0,37.0
1995-08-31 02:20:00-04:00,57,1355378.0,0,19,0,0.95,0.0,34.45,10.835323589451,0,36.0,46.0,32.0
1995-08-31 02:21:00-04:00,33,300388.0,0,13,0,0.55,0.0,34.21666666666667,10.710507539392818,0,57.0,36.0,46.0
1995-08-31 02:22:00-04:00,52,689352.0,0,18,0,0.8666666666666667,0.0,34.516666666666666,10.953664608776352,0,33.0,57.0,36.0
1995-08-31 02:23:00-04:00,60,956238.0,0,22,0,1.0,0.0,34.81666666666667,11.399511834130204,0,52.0,33.0,57.0
1995-08-31 02:24:00-04:00,53,683865.0,0,17,0,0.8833333333333333,0.0,35.13333333333333,11.637849802372257,0,60.0,52.0,33.0
1995-08-31 02:25:00-04:00,40,669811.0,0,15,0,0.6666666666666666,0.0,35.18333333333333,11.652440882967417,0,53.0,60.0,52.0
1995-08-31 02:26:00-04:00,28,222698.0,0,11,0,0.4666666666666667,0.0,35.28333333333333,11.562786108842756,0,40.0,53.0,60.0
1995-08-31 02:27:00-04:00,59,507304.0,0,16,0,0.9833333333333333,0.0,35.71666666666667,11.95626446207101,0,28.0,40.0,53.0
1995-08-31 02:28:00-04:00,42,609367.0,2,14,0,0.7,0.047619047619047616,35.85,11.981376791941939,0,59.0,28.0,40.0
1995-08-31 02:29:00-04:00,31,313532.0,1,15,0,0.5166666666666667,0.03225806451612903,35.666666666666664,11.969830247675556,0,42.0,59.0,28.0
1995-08-31 02:30:00-04:00,31,1297722.0,0,12,0,0.5166666666666667,0.0,35.766666666666666,11.904089407961656,0,31.0,42.0,59.0
1995-08-31 02:31:00-04:00,26,861001.0,0,10,0,0.43333333333333335,0.0,35.15,11.417834696321343,0,31.0,31.0,42.0
1995-08-31 02:32:00-04:00,22,1140117.0,0,9,0,0.36666666666666664,0.0,35.2,11.352293877061301,0,26.0,31.0,31.0
1995-08-31 02:33:00-04:00,26,667900.0,0,12,0,0.43333333333333335,0.0,35.35,11.165663164285496,0,22.0,26.0,31.0
1995-08-31 02:34:00-04:00,27,245439.0,0,10,0,0.45,0.0,35.46666666666667,11.038402406308288,0,26.0,22.0,26.0
1995-08-31 02:35:00-04:00,27,923800.0,0,12,0,0.45,0.0,35.13333333333333,10.986072333218619,0,27.0,26.0,22.0
1995-08-31 02:36:00-04:00,46,1741355.0,0,16,0,0.7666666666666667,0.0,35.733333333333334,10.565159670825285,0,27.0,27.0,26.0
1995-08-31 02:37:00-04:00,30,151395.0,0,8,0,0.5,0.0,35.95,10.30455716200658,0,46.0,27.0,27.0
1995-08-31 02:38:00-04:00,60,951914.0,0,21,0,1.0,0.0,36.733333333333334,10.316790110885556,0,30.0,46.0,27.0
1995-08-31 02:39:00-04:00,43,600824.0,0,16,0,0.7166666666666667,0.0,37.083333333333336,10.163563479353357,0,60.0,30.0,46.0
1995-08-31 02:40:00-04:00,42,862629.0,1,18,0,0.7,0.023809523809523808,37.35,10.077370184253601,0,43.0,60.0,30.0
1995-08-31 02:41:00-04:00,46,1033261.0,0,14,0,0.7666666666666667,0.0,37.5,10.13886631579026,0,42.0,43.0,60.0
1995-08-31 02:42:00-04:00,26,275904.0,0,10,0,0.43333333333333335,0.0,37.61666666666667,9.961096642822936,0,46.0,42.0,43.0
1995-08-31 02:43:00-04:00,43,1462374.0,1,14,0,0.7166666666666667,0.023255813953488372,37.86666666666667,9.903717272781142,0,26.0,46.0,42.0
1995-08-31 02:44:00-04:00,30,303172.0,0,9,0,0.5,0.0,37.71666666666667,9.954288176827074,0,43.0,26.0,46.0
1995-08-31 02:45:00-04:00,31,232000.0,0,10,0,0.5166666666666667,0.0,37.733333333333334,9.941978568327432,0,30.0,43.0,26.0
1995-08-31 02:46:00-04:00,34,389718.0,0,14,0,0.5666666666666667,0.0,37.583333333333336,9.929056258883074,0,31.0,30.0,43.0
1995-08-31 02:47:00-04:00,39,1455742.0,0,15,0,0.65,0.0,37.71666666666667,9.892801126287155,0,34.0,31.0,30.0
1995-08-31 02:48:00-04:00,27,542616.0,0,13,0,0.45,0.0,37.266666666666666,9.75264704035578,0,39.0,34.0,31.0
1995-08-31 02:49:00-04:00,35,478420.0,0,12,0,0.5833333333333334,0.0,37.0,9.588128252678194,0,27.0,39.0,34.0
1995-08-31 02:50:00-04:00,28,227724.0,0,12,0,0.4666666666666667,0.0,36.8,9.649448917257148,0,35.0,27.0,39.0
1995-08-31 02:51:00-04:00,50,1436817.0,0,14,0,0.8333333333333334,0.0,37.13333333333333,9.75542728853514,0,28.0,35.0,27.0
1995-08-31 02:52:00-04:00,24,744854.0,0,12,0,0.4,0.0,36.71666666666667,9.773869810541877,0,50.0,28.0,35.0
1995-08-31 02:53:00-04:00,30,160057.0,0,12,0,0.5,0.0,36.516666666666666,9.786693953069607,0,24.0,50.0,28.0
1995-08-31 02:54:00-04:00,34,268397.0,0,12,0,0.5666666666666667,0.0,36.666666666666664,9.675526818164226,0,30.0,24.0,50.0
1995-08-31 02:55:00-04:00,74,623001.0,0,20,0,1.2333333333333334,0.0,37.45,10.725267172997523,1,34.0,30.0,24.0
1995-08-31 02:56:00-04:00,37,693355.0,0,14,0,0.6166666666666667,0.0,37.46666666666667,10.723752610745551,0,74.0,34.0,30.0
1995-08-31 02:57:00-04:00,31,260084.0,0,15,0,0.5166666666666667,0.0,37.3,10.745594288365092,0,37.0,74.0,34.0
1995-08-31 02:58:00-04:00,12,167425.0,0,9,0,0.2,0.0,37.05,11.155943919979965,0,31.0,37.0,74.0
1995-08-31 02:59:00-04:00,36,863904.0,0,16,0,0.6,0.0,36.916666666666664,11.119217852425272,0,12.0,31.0,37.0
1995-08-31 03:00:00-04:00,34,711190.0,0,12,0,0.5666666666666667,0.0,36.95,11.10722012850318,0,36.0,12.0,31.0
1995-08-31 03:01:00-04:00,28,412291.0,0,15,0,0.4666666666666667,0.0,36.8,11.167143087904721,0,34.0,36.0,12.0
1995-08-31 03:02:00-04:00,24,266268.0,0,12,0,0.4,0.0,36.666666666666664,11.272685852433716,0,28.0,34.0,36.0
1995-08-31 03:03:00-04:00,39,477550.0,0,14,0,0.65,0.0,36.53333333333333,11.195438942146055,0,24.0,28.0,34.0
1995-08-31 03:04:00-04:00,20,316769.0,0,8,0,0.3333333333333333,0.0,36.28333333333333,11.395942880002066,0,39.0,24.0,28.0
1995-08-31 03:05:00-04:00,27,1342557.0,1,14,0,0.45,0.037037037037037035,36.233333333333334,11.43050730173938,0,20.0,39.0,24.0
1995-08-31 03:06:00-04:00,30,414648.0,0,11,0,0.5,0.0,36.266666666666666,11.408986447155963,0,27.0,20.0,39.0
1995-08-31 03:07:00-04:00,22,823261.0,0,9,0,0.36666666666666664,0.0,36.25,11.429407505736219,0,30.0,27.0,20.0
1995-08-31 03:08:00-04:00,40,314618.0,0,10,0,0.6666666666666666,0.0,36.416666666666664,11.40961780828128,0,22.0,30.0,27.0
1995-08-31 03:09:00-04:00,28,1160898.0,0,10,0,0.4666666666666667,0.0,36.25,11.459027970725717,0,40.0,22.0,30.0
1995-08-31 03:10:00-04:00,40,1186456.0,0,16,0,0.6666666666666666,0.0,36.233333333333334,11.452727699172302,0,28.0,40.0,22.0
1995-08-31 03:11:00-04:00,27,204119.0,0,12,0,0.45,0.0,36.18333333333333,11.48689993237833,0,40.0,28.0,40.0
1995-08-31 03:12:00-04:00,18,203102.0,0,6,0,0.3,0.0,35.86666666666667,11.723461435198022,0,27.0,40.0,28.0
1995-08-31 03:13:00-04:00,28,320373.0,1,11,0,0.4666666666666667,0.03571428571428571,35.8,11.757147123114208,0,18.0,27.0,40.0
1995-08-31 03:14:00-04:00,17,249907.0,0,8,0,0.2833333333333333,0.0,35.36666666666667,11.96458993987489,0,28.0,18.0,27.0
1995-08-31 03:15:00-04:00,33,467008.0,0,11,0,0.55,0.0,35.13333333333333,11.87001158976772,0,17.0,28.0,18.0
1995-08-31 03:16:00-04:00,25,841865.0,0,11,0,0.4166666666666667,0.0,34.93333333333333,11.938921773230692,0,33.0,17.0,28.0
1995-08-31 03:17:00-04:00,24,585536.0,0,10,0,0.4,0.0,34.8,12.0166551086389,0,25.0,33.0,17.0
1995-08-31 03:18:00-04:00,53,462962.0,0,14,0,0.8833333333333333,0.0,34.916666666666664,12.16035746946972,0,24.0,25.0,33.0
1995-08-31 03:19:00-04:00,26,107543.0,0,8,0,0.43333333333333335,0.0,34.75,12.213669752107133,0,53.0,24.0,25.0
1995-08-31 03:20:00-04:00,41,959168.0,1,16,0,0.6833333333333333,0.024390243902439025,34.483333333333334,11.890020978536336,0,26.0,53.0,24.0
1995-08-31 03:21:00-04:00,36,158246.0,0,15,0,0.6,0.0,34.53333333333333,11.889985341135077,0,41.0,26.0,53.0
1995-08-31 03:22:00-04:00,33,614605.0,0,16,0,0.55,0.0,34.21666666666667,11.66784901191945,0,36.0,41.0,26.0
1995-08-31 03:23:00-04:00,27,59016.0,0,10,0,0.45,0.0,33.666666666666664,11.200282482312412,0,33.0,36.0,41.0
1995-08-31 03:24:00-04:00,33,1466111.0,0,16,0,0.55,0.0,33.333333333333336,10.908971065938935,0,27.0,33.0,36.0
1995-08-31 03:25:00-04:00,54,334685.0,0,20,0,0.9,0.0,33.56666666666667,11.199828489404155,0,33.0,27.0,33.0
1995-08-31 03:26:00-04:00,20,313728.0,0,11,0,0.3333333333333333,0.0,33.43333333333333,11.314257791764767,0,54.0,33.0,27.0
1995-08-31 03:27:00-04:00,33,540051.0,0,14,0,0.55,0.0,33.0,10.804895312396297,0,20.0,54.0,33.0
1995-08-31 03:28:00-04:00,44,572236.0,1,17,0,0.7333333333333333,0.022727272727272728,33.03333333333333,10.836170858289174,0,33.0,20.0,54.0
1995-08-31 03:29:00-04:00,47,421046.0,0,19,0,0.7833333333333333,0.0,33.3,10.9811857591949,0,44.0,33.0,20.0
1995-08-31 03:30:00-04:00,36,473266.0,0,10,0,0.6,0.0,33.38333333333333,10.98240760653769,0,47.0,44.0,33.0
1995-08-31 03:31:00-04:00,41,284305.0,0,18,0,0.6833333333333333,0.0,33.63333333333333,10.98221469231052,0,36.0,47.0,44.0
1995-08-31 03:32:00-04:00,23,171726.0,0,13,0,0.38333333333333336,0.0,33.65,10.965005970458103,0,41.0,36.0,47.0
1995-08-31 03:33:00-04:00,26,127786.0,0,9,0,0.43333333333333335,0.0,33.65,10.965005970458103,0,23.0,41.0,36.0
1995-08-31 03:34:00-04:00,76,292151.0,0,18,0,1.2666666666666666,0.0,34.46666666666667,12.214837693845274,1,26.0,23.0,41.0
1995-08-31 03:35:00-04:00,39,220910.0,1,17,0,0.65,0.02564102564102564,34.666666666666664,12.188723138679865,0,76.0,26.0,23.0
1995-08-31 03:36:00-04:00,33,1495331.0,0,14,0,0.55,0.0,34.45,12.0990614568061,0,39.0,76.0,26.0
1995-08-31 03:37:00-04:00,27,979239.0,0,11,0,0.45,0.0,34.4,12.123936262965602,0,33.0,39.0,76.0
1995-08-31 03:38:00-04:00,35,420223.0,0,14,0,0.5833333333333334,0.0,33.983333333333334,11.649531403489243,0,27.0,33.0,39.0
1995-08-31 03:39:00-04:00,36,251807.0,0,12,0,0.6,0.0,33.86666666666667,11.59261405227268,0,35.0,27.0,33.0
1995-08-31 03:40:00-04:00,22,302539.0,0,10,0,0.36666666666666664,0.0,33.53333333333333,11.642218127909803,0,36.0,35.0,27.0
1995-08-31 03:41:00-04:00,28,155026.0,0,13,0,0.4666666666666667,0.0,33.233333333333334,11.547054311676852,0,22.0,36.0,35.0
1995-08-31 03:42:00-04:00,24,126449.0,0,10,0,0.4,0.0,33.2,11.57115056611518,0,28.0,22.0,36.0
1995-08-31 03:43:00-04:00,23,681886.0,0,13,0,0.38333333333333336,0.0,32.86666666666667,11.572127042759446,0,24.0,28.0,22.0
1995-08-31 03:44:00-04:00,39,477547.0,0,14,0,0.65,0.0,33.016666666666666,11.592650603834219,0,23.0,24.0,28.0
1995-08-31 03:45:00-04:00,30,544083.0,0,16,0,0.5,0.0,33.0,11.59631735816011,0,39.0,23.0,24.0
1995-08-31 03:46:00-04:00,37,1115254.0,2,15,0,0.6166666666666667,0.05405405405405406,33.05,11.607164648889052,0,30.0,39.0,23.0
1995-08-31 03:47:00-04:00,36,520426.0,0,14,0,0.6,0.0,33.0,11.58754445258602,0,37.0,30.0,39.0
1995-08-31 03:48:00-04:00,34,318634.0,0,15,0,0.5666666666666667,0.0,33.11666666666667,11.561320179536777,0,36.0,37.0,30.0
1995-08-31 03:49:00-04:00,25,418546.0,0,12,0,0.4166666666666667,0.0,32.95,11.605704325086654,0,34.0,36.0,37.0
1995-08-31 03:50:00-04:00,34,254569.0,0,12,0,0.5666666666666667,0.0,33.05,11.588166085292272,0,25.0,34.0,36.0
1995-08-31 03:51:00-04:00,45,392144.0,0,11,0,0.75,0.0,32.96666666666667,11.481697545705188,0,34.0,25.0,34.0
1995-08-31 03:52:00-04:00,38,1449255.0,2,17,0,0.6333333333333333,0.05263157894736842,33.2,11.438561009413753,0,45.0,34.0,25.0
1995-08-31 03:53:00-04:00,38,175323.0,0,11,0,0.6333333333333333,0.0,33.333333333333336,11.447250675274724,0,38.0,45.0,34.0
1995-08-31 03:54:00-04:00,40,1139321.0,0,19,0,0.6666666666666666,0.0,33.43333333333333,11.47933540075019,0,38.0,38.0,45.0
1995-08-31 03:55:00-04:00,40,633680.0,0,13,0,0.6666666666666666,0.0,32.86666666666667,10.212100942004867,0,40.0,38.0,38.0
1995-08-31 03:56:00-04:00,35,1096352.0,0,15,0,0.5833333333333334,0.0,32.833333333333336,10.201639394120086,0,40.0,40.0,38.0
1995-08-31 03:57:00-04:00,36,521473.0,0,16,0,0.6,0.0,32.916666666666664,10.20682999422703,0,35.0,40.0,40.0
1995-08-31 03:58:00-04:00,52,210815.0,0,15,0,0.8666666666666667,0.0,33.583333333333336,10.123461032513271,0,36.0,35.0,40.0
1995-08-31 03:59:00-04:00,57,876690.0,0,18,0,0.95,0.0,33.93333333333333,10.561950684407932,0,52.0,36.0,35.0
1995-08-31 04:00:00-04:00,51,353511.0,0,17,0,0.85,0.0,34.21666666666667,10.78934136106684,0,57.0,52.0,36.0
1995-08-31 04:01:00-04:00,46,505816.0,0,17,0,0.7666666666666667,0.0,34.516666666666666,10.863547609627545,0,51.0,57.0,52.0
1995-08-31 04:02:00-04:00,62,384248.0,0,20,0,1.0333333333333334,0.0,35.15,11.337391264216967,0,46.0,51.0,57.0
1995-08-31 04:03:00-04:00,57,569101.0,0,23,0,0.95,0.0,35.45,11.674142076414686,0,62.0,46.0,51.0
1995-08-31 04:04:00-04:00,62,732779.0,0,21,0,1.0333333333333334,0.0,36.15,11.987033955521426,0,57.0,62.0,46.0
1995-08-31 04:05:00-04:00,76,1166241.0,3,24,0,1.2666666666666666,0.039473684210526314,36.96666666666667,12.981037887347215,1,62.0,57.0,62.0
1995-08-31 04:06:00-04:00,48,508513.0,1,21,0,0.8,0.020833333333333332,37.266666666666666,13.025225417439671,0,76.0,62.0,57.0
1995-08-31 04:07:00-04:00,24,206672.0,0,12,0,0.4,0.0,37.3,12.987999676362621,0,48.0,76.0,62.0
1995-08-31 04:08:00-04:00,28,135914.0,0,12,0,0.4666666666666667,0.0,37.1,13.038014822374224,0,24.0,48.0,76.0
1995-08-31 04:09:00-04:00,45,322181.0,2,22,0,0.75,0.044444444444444446,37.38333333333333,13.021613931402905,0,28.0,24.0,48.0
1995-08-31 04:10:00-04:00,47,636374.0,0,17,0,0.7833333333333333,0.0,37.5,13.076696830621065,0,45.0,28.0,24.0
1995-08-31 04:11:00-04:00,36,668218.0,0,16,0,0.6,0.0,37.65,13.00563763025352,0,47.0,45.0,28.0
1995-08-31 04:12:00-04:00,23,112752.0,0,10,0,0.38333333333333336,0.0,37.733333333333334,12.893128726634073,0,36.0,47.0,45.0
1995-08-31 04:13:00-04:00,21,1145669.0,0,10,0,0.35,0.0,37.61666666666667,13.013801886766124,0,23.0,36.0,47.0
1995-08-31 04:14:00-04:00,37,654995.0,0,16,0,0.6166666666666667,0.0,37.95,12.729819522865217,0,21.0,23.0,36.0
1995-08-31 04:15:00-04:00,31,183245.0,0,12,0,0.5166666666666667,0.0,37.916666666666664,12.745609635153826,0,37.0,21.0,23.0
1995-08-31 04:16:00-04:00,40,245123.0,0,15,0,0.6666666666666666,0.0,38.166666666666664,12.634586196688689,0,31.0,37.0,21.0
1995-08-31 04:17:00-04:00,42,243337.0,1,15,0,0.7,0.023809523809523808,38.46666666666667,12.505546791921812,0,40.0,31.0,37.0
1995-08-31 04:18:00-04:00,23,438657.0,0,12,0,0.38333333333333336,0.0,37.96666666666667,12.514353341183764,0,42.0,40.0,31.0
1995-08-31 04:19:00-04:00,27,329066.0,0,11,0,0.45,0.0,37.983333333333334,12.498802202497236,0,23.0,42.0,40.0
1995-08-31 04:20:00-04:00,38,230394.0,0,14,0,0.6333333333333333,0.0,37.93333333333333,12.492528840716473,0,27.0,23.0,42.0
1995-08-31 04:21:00-04:00,14,113007.0,0,9,0,0.23333333333333334,0.0,37.56666666666667,12.867468725915147,0,38.0,27.0,23.0
1995-08-31 04:22:00-04:00,39,314631.0,0,13,0,0.65,0.0,37.666666666666664,12.854685443568126,0,14.0,38.0,27.0
1995-08-31 04:23:00-04:00,16,279528.0,0,9,0,0.26666666666666666,0.0,37.483333333333334,13.08575583027945,0,39.0,14.0,38.0
1995-08-31 04:24:00-04:00,31,386747.0,0,11,0,0.5166666666666667,0.0,37.45,13.099909431695288,0,16.0,39.0,14.0
1995-08-31 04:25:00-04:00,26,466007.0,0,13,0,0.43333333333333335,0.0,36.983333333333334,12.998685287713334,0,31.0,16.0,39.0
1995-08-31 04:26:00-04:00,22,673741.0,0,12,0,0.36666666666666664,0.0,37.016666666666666,12.956892893217232,0,26.0,31.0,16.0
1995-08-31 04:27:00-04:00,40,490353.0,0,16,0,0.6666666666666666,0.0,37.13333333333333,12.951626645651,0,22.0,26.0,31.0
1995-08-31 04:28:00-04:00,28,1519607.0,0,13,0,0.4666666666666667,0.0,36.86666666666667,12.972548155612804,0,40.0,22.0,26.0
1995-08-31 04:29:00-04:00,32,297624.0,0,15,0,0.5333333333333333,0.0,36.61666666666667,12.91837695985111,0,28.0,40.0,22.0
1995-08-31 04:30:00-04:00,30,1402483.0,0,11,0,0.5,0.0,36.516666666666666,12.946423714896158,0,32.0,28.0,40.0
1995-08-31 04:31:00-04:00,25,284797.0,0,12,0,0.4166666666666667,0.0,36.25,13.017100877469355,0,30.0,32.0,28.0
1995-08-31 04:32:00-04:00,26,379353.0,0,8,0,0.43333333333333335,0.0,36.3,12.971023769429102,0,25.0,30.0,32.0
1995-08-31 04:33:00-04:00,32,128582.0,0,13,0,0.5333333333333333,0.0,36.4,12.91327001083991,0,26.0,25.0,30.0
1995-08-31 04:34:00-04:00,23,341864.0,0,9,0,0.38333333333333336,0.0,35.516666666666666,11.934129475066895,0,32.0,26.0,25.0
1995-08-31 04:35:00-04:00,32,180012.0,0,12,0,0.5333333333333333,0.0,35.4,11.93371523550025,0,23.0,32.0,26.0
1995-08-31 04:36:00-04:00,30,77835.0,1,8,0,0.5,0.03333333333333333,35.35,11.950214521866167,0,32.0,23.0,32.0
1995-08-31 04:37:00-04:00,24,76555.0,0,13,0,0.4,0.0,35.3,11.9919464500553,0,30.0,32.0,23.0
1995-08-31 04:38:00-04:00,41,150028.0,1,11,0,0.6833333333333333,0.024390243902439025,35.4,12.014398141889641,0,24.0,30.0,32.0
1995-08-31 04:39:00-04:00,48,428980.0,0,15,0,0.8,0.0,35.6,12.123936262965557,0,41.0,24.0,30.0
1995-08-31 04:40:00-04:00,46,561701.0,0,14,0,0.7666666666666667,0.0,36.0,12.063391883247013,0,48.0,41.0,24.0
1995-08-31 04:41:00-04:00,59,518368.0,0,21,0,0.9833333333333333,0.0,36.516666666666666,12.374785280336752,0,46.0,48.0,41.0
1995-08-31 04:42:00-04:00,57,577948.0,0,15,0,0.95,0.0,37.06666666666667,12.54127648284593,0,59.0,46.0,48.0
1995-08-31 04:43:00-04:00,41,259031.0,0,17,0,0.6833333333333333,0.0,37.36666666666667,12.41372486289778,0,57.0,59.0,46.0
1995-08-31 04:44:00-04:00,23,193920.0,0,15,0,0.38333333333333336,0.0,37.1,12.549157578585852,0,41.0,57.0,59.0
1995-08-31 04:45:00-04:00,37,905439.0,0,19,0,0.6166666666666667,0.0,37.21666666666667,12.514522637165726,0,23.0,41.0,57.0
1995-08-31 04:46:00-04:00,52,570567.0,0,18,0,0.8666666666666667,0.0,37.46666666666667,12.659111633310125,0,37.0,23.0,41.0
1995-08-31 04:47:00-04:00,51,605956.0,0,16,0,0.85,0.0,37.71666666666667,12.777219753637452,0,52.0,37.0,23.0
1995-08-31 04:48:00-04:00,29,601497.0,0,13,0,0.48333333333333334,0.0,37.63333333333333,12.818110422454424,0,51.0,52.0,37.0
1995-08-31 04:49:00-04:00,29,320894.0,0,11,0,0.48333333333333334,0.0,37.7,12.76156836437508,0,29.0,51.0,52.0
1995-08-31 04:50:00-04:00,30,201232.0,0,9,0,0.5,0.0,37.63333333333333,12.791637451887846,0,29.0,29.0,51.0
1995-08-31 04:51:00-04:00,13,86649.0,0,6,0,0.21666666666666667,0.0,37.1,13.141601687588523,0,30.0,29.0,29.0
1995-08-31 04:52:00-04:00,34,296102.0,0,12,0,0.5666666666666667,0.0,37.03333333333333,13.147103395181432,0,13.0,30.0,29.0
1995-08-31 04:53:00-04:00,33,477525.0,0,15,0,0.55,0.0,36.95,13.156715112152739,0,34.0,13.0,30.0
1995-08-31 04:54:00-04:00,31,195388.0,0,8,0,0.5166666666666667,0.0,36.8,13.17264757244238,0,33.0,34.0,13.0
1995-08-31 04:55:00-04:00,37,500184.0,0,17,0,0.6166666666666667,0.0,36.75,13.165987252726573,0,31.0,33.0,34.0
1995-08-31 04:56:00-04:00,53,518935.0,0,14,0,0.8833333333333333,0.0,37.05,13.329494503873313,0,37.0,31.0,33.0
1995-08-31 04:57:00-04:00,48,1330366.0,0,18,0,0.8,0.0,37.25,13.4032945608429,0,53.0,37.0,31.0
1995-08-31 04:58:00-04:00,30,313231.0,0,10,0,0.5,0.0,36.88333333333333,13.293418362159068,0,48.0,53.0,37.0
1995-08-31 04:59:00-04:00,25,440224.0,0,11,0,0.4166666666666667,0.0,36.35,13.113358436781226,0,30.0,48.0,53.0
1995-08-31 05:00:00-04:00,24,436361.0,0,13,0,0.4,0.0,35.9,13.065285871929115,0,25.0,30.0,48.0
1995-08-31 05:01:00-04:00,27,179408.0,0,12,0,0.45,0.0,35.583333333333336,13.046581040109121,0,24.0,25.0,30.0
1995-08-31 05:02:00-04:00,25,545809.0,0,7,0,0.4166666666666667,0.0,34.96666666666667,12.64504547802103,0,27.0,24.0,25.0
1995-08-31 05:03:00-04:00,35,385747.0,0,15,0,0.5833333333333334,0.0,34.6,12.309841728869142,0,25.0,27.0,24.0
1995-08-31 05:04:00-04:00,11,213560.0,0,6,0,0.18333333333333332,0.0,33.75,12.145481129390678,0,35.0,25.0,27.0
1995-08-31 05:05:00-04:00,26,107998.0,0,12,0,0.43333333333333335,0.0,32.916666666666664,10.842933599332197,0,11.0,35.0,25.0
1995-08-31 05:06:00-04:00,28,353161.0,0,12,0,0.4666666666666667,0.0,32.583333333333336,10.677541243452495,0,26.0,11.0,35.0
1995-08-31 05:07:00-04:00,17,206833.0,0,13,0,0.2833333333333333,0.0,32.46666666666667,10.810331948471223,0,28.0,26.0,11.0
1995-08-31 05:08:00-04:00,32,65645.0,1,11,0,0.5333333333333333,0.03125,32.53333333333333,10.794641901670019,0,17.0,28.0,26.0
1995-08-31 05:09:00-04:00,20,184914.0,0,12,0,0.3333333333333333,0.0,32.11666666666667,10.787770330357647,0,32.0,17.0,28.0
1995-08-31 05:10:00-04:00,28,275729.0,0,13,0,0.4666666666666667,0.0,31.8,10.621053604092063,0,20.0,32.0,17.0
1995-08-31 05:11:00-04:00,29,281786.0,0,12,0,0.48333333333333334,0.0,31.683333333333334,10.61257914732193,0,28.0,20.0,32.0
1995-08-31 05:12:00-04:00,46,623034.0,0,12,0,0.7666666666666667,0.0,32.06666666666667,10.7085688272366,0,29.0,28.0,20.0
1995-08-31 05:13:00-04:00,37,393785.0,0,17,0,0.6166666666666667,0.0,32.333333333333336,10.627222266769628,0,46.0,29.0,28.0
1995-08-31 05:14:00-04:00,34,214810.0,0,9,0,0.5666666666666667,0.0,32.28333333333333,10.611940295541519,0,37.0,46.0,29.0
1995-08-31 05:15:00-04:00,37,162403.0,0,14,0,0.6166666666666667,0.0,32.38333333333333,10.62790006948622,0,34.0,37.0,46.0
1995-08-31 05:16:00-04:00,28,253392.0,0,11,0,0.4666666666666667,0.0,32.18333333333333,10.59499668722174,0,37.0,34.0,37.0
1995-08-31 05:17:00-04:00,30,368606.0,0,11,0,0.5,0.0,31.983333333333334,10.519540601340761,0,28.0,37.0,34.0
1995-08-31 05:18:00-04:00,41,1003580.0,0,11,0,0.6833333333333333,0.0,32.28333333333333,10.515672994680516,0,30.0,28.0,37.0
