,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-30 17:30:00-04:00,311,6100029.0,2,57,0,1.0366666666666666,0.006430868167202572,389.1666666666667,73.78572581017708,0,303.0,279.0,359.0
1995-08-30 17:35:00-04:00,353,4186545.0,5,58,0,1.1766666666666667,0.014164305949008499,383.0,73.42776289413752,0,311.0,303.0,279.0
1995-08-30 17:40:00-04:00,446,5892096.0,3,63,0,1.4866666666666666,0.006726457399103139,389.3333333333333,75.45418035692013,0,353.0,311.0,303.0
1995-08-30 17:45:00-04:00,396,5432793.0,7,67,0,1.32,0.017676767676767676,381.0833333333333,67.882864799113,0,446.0,353.0,311.0
1995-08-30 17:50:00-04:00,363,5873620.0,0,62,0,1.21,0.0,367.5833333333333,50.55772278628349,0,396.0,446.0,353.0
1995-08-30 17:55:00-04:00,418,9548901.0,0,68,0,1.3933333333333333,0.0,368.5,51.42956348250832,0,363.0,396.0,446.0
1995-08-30 18:00:00-04:00,265,4738627.0,13,53,0,0.8833333333333333,0.04905660377358491,359.75,59.45682161337766,0,418.0,363.0,396.0
1995-08-30 18:05:00-04:00,313,5507040.0,0,58,0,1.0433333333333332,0.0,352.1666666666667,59.10212014862074,0,265.0,418.0,363.0
1995-08-30 18:10:00-04:00,250,3754312.0,5,50,0,0.8333333333333334,0.02,338.0,61.682471357174926,0,313.0,265.0,418.0
1995-08-30 18:15:00-04:00,227,4742336.0,0,31,0,0.7566666666666667,0.0,327.0,68.94002663713391,0,250.0,313.0,265.0
1995-08-30 18:20:00-04:00,231,4891454.0,2,45,0,0.77,0.008658008658008658,323.0,73.2368511313658,0,227.0,250.0,313.0
1995-08-30 18:25:00-04:00,213,2514749.0,0,38,0,0.71,0.0,315.5,79.786647322159,0,231.0,227.0,250.0
1995-08-30 18:30:00-04:00,272,5145356.0,0,42,0,0.9066666666666666,0.0,312.25,80.77479917535965,0,213.0,231.0,227.0
1995-08-30 18:35:00-04:00,216,3527103.0,1,42,0,0.72,0.004629629629629629,300.8333333333333,84.10473268852111,0,272.0,213.0,231.0
1995-08-30 18:40:00-04:00,242,6990822.0,2,44,0,0.8066666666666666,0.008264462809917356,283.8333333333333,71.81394310469241,0,216.0,272.0,213.0
1995-08-30 18:45:00-04:00,197,2939125.0,1,41,0,0.6566666666666666,0.005076142131979695,267.25,66.32444359497815,0,242.0,216.0,272.0
1995-08-30 18:50:00-04:00,236,5236537.0,0,44,0,0.7866666666666666,0.0,256.6666666666667,59.431141719323,0,197.0,242.0,216.0
1995-08-30 18:55:00-04:00,280,6363374.0,1,34,0,0.9333333333333333,0.0035714285714285713,245.16666666666666,32.727062288911405,0,236.0,197.0,242.0
1995-08-30 19:00:00-04:00,236,6018812.0,2,42,0,0.7866666666666666,0.00847457627118644,242.75,32.19577894413908,0,280.0,236.0,197.0
1995-08-30 19:05:00-04:00,304,7584563.0,10,54,0,1.0133333333333334,0.03289473684210526,242.0,30.46906031313283,0,236.0,280.0,236.0
1995-08-30 19:10:00-04:00,240,10500042.0,2,51,0,0.8,0.008333333333333333,241.16666666666666,30.36694774179992,0,304.0,236.0,280.0
1995-08-30 19:15:00-04:00,317,5536376.0,0,46,0,1.0566666666666666,0.0,248.66666666666666,36.95041722815866,0,240.0,304.0,236.0
1995-08-30 19:20:00-04:00,219,6781245.0,0,40,0,0.73,0.0,247.66666666666666,37.62816482211778,0,317.0,240.0,304.0
1995-08-30 19:25:00-04:00,251,5660553.0,1,42,0,0.8366666666666667,0.00398406374501992,250.83333333333334,36.009678833594656,0,219.0,317.0,240.0
1995-08-30 19:30:00-04:00,236,3476128.0,2,44,0,0.7866666666666666,0.00847457627118644,247.83333333333334,35.58302285013443,0,251.0,219.0,317.0
1995-08-30 19:35:00-04:00,335,4547291.0,2,53,0,1.1166666666666667,0.005970149253731343,257.75,41.92227656901422,0,236.0,251.0,219.0
1995-08-30 19:40:00-04:00,250,3753228.0,3,37,0,0.8333333333333334,0.012,258.4166666666667,41.71212671577847,0,335.0,236.0,251.0
1995-08-30 19:45:00-04:00,247,3267331.0,3,48,0,0.8233333333333334,0.012145748987854251,262.5833333333333,37.28138295655283,0,250.0,335.0,236.0
1995-08-30 19:50:00-04:00,246,3057873.0,1,48,0,0.82,0.0040650406504065045,263.4166666666667,36.741005908291974,0,247.0,250.0,335.0
1995-08-30 19:55:00-04:00,280,2736673.0,2,43,0,0.9333333333333333,0.007142857142857143,263.4166666666667,36.741005908291974,0,246.0,247.0,250.0
1995-08-30 20:00:00-04:00,235,3727463.0,6,40,0,0.7833333333333333,0.02553191489361702,263.3333333333333,36.80991302585932,0,280.0,246.0,247.0
1995-08-30 20:05:00-04:00,352,5202447.0,4,55,0,1.1733333333333333,0.011363636363636364,267.3333333333333,43.61053528541478,0,235.0,280.0,246.0
1995-08-30 20:10:00-04:00,326,4045593.0,1,60,0,1.0866666666666667,0.003067484662576687,274.5,45.72546535378051,0,352.0,235.0,280.0
1995-08-30 20:15:00-04:00,301,6255512.0,6,61,0,1.0033333333333334,0.019933554817275746,273.1666666666667,44.59277017092294,0,326.0,352.0,235.0
1995-08-30 20:20:00-04:00,353,4674815.0,1,54,0,1.1766666666666667,0.0028328611898017,284.3333333333333,46.53118862819955,0,301.0,326.0,352.0
1995-08-30 20:25:00-04:00,345,5149448.0,0,49,0,1.15,0.0,292.1666666666667,48.28858952992341,0,353.0,301.0,326.0
1995-08-30 20:30:00-04:00,270,5987001.0,0,48,0,0.9,0.0,295.0,45.616982483617136,0,345.0,353.0,301.0
1995-08-30 20:35:00-04:00,175,3328919.0,1,36,0,0.5833333333333334,0.005714285714285714,281.6666666666667,55.23229182831039,0,270.0,345.0,353.0
1995-08-30 20:40:00-04:00,150,1762286.0,0,30,0,0.5,0.0,273.3333333333333,66.78096262931956,0,175.0,270.0,345.0
1995-08-30 20:45:00-04:00,270,3625313.0,2,38,0,0.9,0.007407407407407408,275.25,66.28468217401884,0,150.0,175.0,270.0
1995-08-30 20:50:00-04:00,320,3302827.0,1,46,0,1.0666666666666667,0.003125,281.4166666666667,66.75662491242763,0,270.0,150.0,175.0
1995-08-30 20:55:00-04:00,361,5044691.0,9,55,0,1.2033333333333334,0.024930747922437674,288.1666666666667,70.58564537733501,0,320.0,270.0,150.0
1995-08-30 21:00:00-04:00,279,3682840.0,1,36,0,0.93,0.0035842293906810036,291.8333333333333,68.69012544270745,0,361.0,320.0,270.0
1995-08-30 21:05:00-04:00,278,6689538.0,2,46,0,0.9266666666666666,0.007194244604316547,285.6666666666667,66.06929328480126,0,279.0,361.0,320.0
1995-08-30 21:10:00-04:00,269,6940025.0,1,43,0,0.8966666666666666,0.0037174721189591076,280.9166666666667,64.9453733159884,0,278.0,279.0,361.0
1995-08-30 21:15:00-04:00,157,2889072.0,1,35,0,0.5233333333333333,0.006369426751592357,268.9166666666667,73.62121523946037,0,269.0,278.0,279.0
1995-08-30 21:20:00-04:00,284,5230967.0,3,45,0,0.9466666666666667,0.01056338028169014,263.1666666666667,69.0070264318883,0,157.0,269.0,278.0
1995-08-30 21:25:00-04:00,202,5220389.0,0,49,0,0.6733333333333333,0.0,251.25,65.86642819857498,0,284.0,157.0,269.0
1995-08-30 21:30:00-04:00,233,2998429.0,0,40,0,0.7766666666666666,0.0,248.16666666666666,65.77486855429672,0,202.0,284.0,157.0
1995-08-30 21:35:00-04:00,210,3511493.0,3,39,0,0.7,0.014285714285714285,251.08333333333334,62.950858660246055,0,233.0,202.0,284.0
1995-08-30 21:40:00-04:00,302,3007379.0,2,55,0,1.0066666666666666,0.006622516556291391,263.75,55.62884307461206,0,210.0,233.0,202.0
1995-08-30 21:45:00-04:00,238,4858094.0,0,45,0,0.7933333333333333,0.0,261.0833333333333,56.067262094644136,0,302.0,210.0,233.0
1995-08-30 21:50:00-04:00,298,4299503.0,0,44,0,0.9933333333333333,0.0,259.25,54.297371441499735,0,238.0,302.0,210.0
1995-08-30 21:55:00-04:00,317,4926651.0,3,54,0,1.0566666666666666,0.00946372239747634,255.58333333333334,47.911771818515916,0,298.0,238.0,302.0
1995-08-30 22:00:00-04:00,281,5466756.0,4,52,0,0.9366666666666666,0.014234875444839857,255.75,48.00402445251877,0,317.0,298.0,238.0
1995-08-30 22:05:00-04:00,296,4891007.0,5,53,0,0.9866666666666667,0.016891891891891893,257.25,49.03268853995462,0,281.0,317.0,298.0
1995-08-30 22:10:00-04:00,299,3552114.0,2,49,0,0.9966666666666667,0.006688963210702341,259.75,50.43109610693683,0,296.0,281.0,317.0
1995-08-30 22:15:00-04:00,286,5245924.0,0,50,0,0.9533333333333334,0.0,270.5,38.98834324631557,0,299.0,296.0,281.0
1995-08-30 22:20:00-04:00,330,4575392.0,18,47,0,1.1,0.05454545454545454,274.3333333333333,42.5362590425502,0,286.0,299.0,296.0
1995-08-30 22:25:00-04:00,404,4308900.0,15,59,0,1.3466666666666667,0.03712871287128713,291.1666666666667,50.527820119832555,0,330.0,286.0,299.0
1995-08-30 22:30:00-04:00,335,4339842.0,8,57,0,1.1166666666666667,0.023880597014925373,299.6666666666667,48.387326164346554,0,404.0,330.0,286.0
1995-08-30 22:35:00-04:00,352,4497139.0,2,67,0,1.1733333333333333,0.005681818181818182,311.5,41.31145559814919,0,335.0,404.0,330.0
1995-08-30 22:40:00-04:00,319,4475976.0,2,49,0,1.0633333333333332,0.006269592476489028,312.9166666666667,41.2474976284325,0,352.0,335.0,404.0
1995-08-30 22:45:00-04:00,273,3357013.0,3,49,0,0.91,0.01098901098901099,315.8333333333333,36.42385165929661,0,319.0,352.0,335.0
1995-08-30 22:50:00-04:00,341,7387401.0,1,58,0,1.1366666666666667,0.002932551319648094,319.4166666666667,36.62452812812097,0,273.0,319.0,352.0
1995-08-30 22:55:00-04:00,338,3962449.0,1,52,0,1.1266666666666667,0.0029585798816568047,321.1666666666667,36.99836196212268,0,341.0,273.0,319.0
1995-08-30 23:00:00-04:00,354,6600863.0,2,50,0,1.18,0.005649717514124294,327.25,35.77486420788133,0,338.0,341.0,273.0
1995-08-30 23:05:00-04:00,299,5074776.0,0,46,0,0.9966666666666667,0.0,327.5,35.54638454958385,0,354.0,338.0,341.0
1995-08-30 23:10:00-04:00,251,4786869.0,1,43,0,0.8366666666666667,0.00398406374501992,323.5,41.2828381688345,0,299.0,354.0,338.0
1995-08-30 23:15:00-04:00,297,7278294.0,5,49,0,0.99,0.016835016835016835,324.4166666666667,40.48896220709428,0,251.0,299.0,354.0
1995-08-30 23:20:00-04:00,296,6337179.0,5,60,0,0.9866666666666667,0.016891891891891893,321.5833333333333,41.24529357909457,0,297.0,251.0,299.0
1995-08-30 23:25:00-04:00,287,3658810.0,1,57,0,0.9566666666666667,0.003484320557491289,311.8333333333333,32.995408312346385,0,296.0,297.0,251.0
1995-08-30 23:30:00-04:00,286,4316471.0,4,54,0,0.9533333333333334,0.013986013986013986,307.75,32.899640782808916,0,287.0,296.0,297.0
1995-08-30 23:35:00-04:00,221,3352412.0,1,45,0,0.7366666666666667,0.004524886877828055,296.8333333333333,38.19051127592671,0,286.0,287.0,296.0
1995-08-30 23:40:00-04:00,291,5977565.0,5,51,0,0.97,0.01718213058419244,294.5,37.56327994200641,0,221.0,286.0,287.0
1995-08-30 23:45:00-04:00,359,4997205.0,12,58,0,1.1966666666666668,0.033426183844011144,301.6666666666667,41.12361262283547,0,291.0,221.0,286.0
1995-08-30 23:50:00-04:00,293,4947824.0,3,55,0,0.9766666666666667,0.010238907849829351,297.6666666666667,39.24128932489755,0,359.0,291.0,221.0
1995-08-30 23:55:00-04:00,303,5017919.0,12,54,0,1.01,0.039603960396039604,294.75,37.21955742008487,0,293.0,359.0,291.0
1995-08-31 00:00:00-04:00,243,4476168.0,3,43,0,0.81,0.012345679012345678,285.5,34.875101824572454,0,303.0,293.0,359.0
1995-08-31 00:05:00-04:00,195,5664576.0,1,45,0,0.65,0.005128205128205128,276.8333333333333,43.15476026274426,0,243.0,303.0,293.0
1995-08-31 00:10:00-04:00,270,5536471.0,0,50,0,0.9,0.0,278.4166666666667,42.46379919915121,0,195.0,243.0,303.0
1995-08-31 00:15:00-04:00,258,7499795.0,0,51,0,0.86,0.0,275.1666666666667,42.40461667263504,0,270.0,195.0,243.0
1995-08-31 00:20:00-04:00,273,5672091.0,4,47,0,0.91,0.014652014652014652,273.25,41.8940763875425,0,258.0,270.0,195.0
1995-08-31 00:25:00-04:00,180,5020250.0,4,39,0,0.6,0.022222222222222223,264.3333333333333,49.41353022906385,0,273.0,258.0,270.0
1995-08-31 00:30:00-04:00,187,3701699.0,0,46,0,0.6233333333333333,0.0,256.0833333333333,53.557884290724495,0,180.0,273.0,258.0
1995-08-31 00:35:00-04:00,167,1703064.0,1,34,0,0.5566666666666666,0.005988023952095809,251.58333333333334,58.78691619019655,0,187.0,180.0,273.0
1995-08-31 00:40:00-04:00,207,1958351.0,4,44,0,0.69,0.01932367149758454,244.58333333333334,58.66772123709268,0,167.0,187.0,180.0
1995-08-31 00:45:00-04:00,159,4960870.0,2,33,0,0.53,0.012578616352201259,227.91666666666666,51.133440993938,0,207.0,167.0,187.0
1995-08-31 00:50:00-04:00,173,3705869.0,2,34,0,0.5766666666666667,0.011560693641618497,217.91666666666666,48.93494444546321,0,159.0,207.0,167.0
1995-08-31 00:55:00-04:00,261,2993882.0,0,43,0,0.87,0.0,214.41666666666666,43.49599424261169,0,173.0,159.0,207.0
1995-08-31 01:00:00-04:00,142,4300112.0,0,31,0,0.47333333333333333,0.0,206.0,47.08599482959587,0,261.0,173.0,159.0
1995-08-31 01:05:00-04:00,182,1715442.0,0,31,0,0.6066666666666667,0.0,204.91666666666666,47.50972787152191,0,142.0,261.0,173.0
1995-08-31 01:10:00-04:00,188,2205020.0,4,34,0,0.6266666666666667,0.02127659574468085,198.08333333333334,42.97876501746051,0,182.0,142.0,261.0
1995-08-31 01:15:00-04:00,188,2904182.0,1,29,0,0.6266666666666667,0.005319148936170213,192.25,38.63847587811508,0,188.0,182.0,142.0
1995-08-31 01:20:00-04:00,194,2817502.0,0,30,0,0.6466666666666666,0.0,185.66666666666666,29.208757507867375,0,188.0,188.0,182.0
1995-08-31 01:25:00-04:00,168,3576575.0,1,27,0,0.56,0.005952380952380952,184.66666666666666,29.622882228389564,0,194.0,188.0,188.0
1995-08-31 01:30:00-04:00,144,1631199.0,2,30,0,0.48,0.013888888888888888,181.08333333333334,31.833254005959848,0,168.0,194.0,188.0
1995-08-31 01:35:00-04:00,109,1426757.0,2,23,0,0.36333333333333334,0.01834862385321101,176.25,37.97636824995854,0,144.0,168.0,194.0
1995-08-31 01:40:00-04:00,149,1660867.0,2,29,0,0.49666666666666665,0.013422818791946308,171.41666666666666,37.39338379335415,0,109.0,144.0,168.0
1995-08-31 01:45:00-04:00,209,2664700.0,5,33,0,0.6966666666666667,0.023923444976076555,175.58333333333334,38.64867005437073,0,149.0,109.0,144.0
1995-08-31 01:50:00-04:00,186,3672125.0,1,33,0,0.62,0.005376344086021506,176.66666666666666,38.75173505404477,0,209.0,149.0,109.0
1995-08-31 01:55:00-04:00,175,2509183.0,2,40,0,0.5833333333333334,0.011428571428571429,169.5,28.27301958343982,0,186.0,209.0,149.0
1995-08-31 02:00:00-04:00,183,3202301.0,2,30,0,0.61,0.01092896174863388,172.91666666666666,27.10068208918171,0,175.0,186.0,209.0
1995-08-31 02:05:00-04:00,149,2114368.0,4,26,0,0.49666666666666665,0.026845637583892617,170.16666666666666,27.76142953269703,0,183.0,175.0,186.0
1995-08-31 02:10:00-04:00,183,2017778.0,1,34,0,0.61,0.00546448087431694,169.75,27.505784515627187,0,149.0,183.0,175.0
1995-08-31 02:15:00-04:00,198,2428141.0,1,37,0,0.66,0.005050505050505051,170.58333333333334,28.250368729191223,0,183.0,149.0,183.0
1995-08-31 02:20:00-04:00,255,3985221.0,0,43,0,0.85,0.0,175.66666666666666,36.98484538132752,0,198.0,183.0,149.0
1995-08-31 02:25:00-04:00,200,2322712.0,3,42,0,0.6666666666666666,0.015,178.33333333333334,37.531400994473515,0,255.0,198.0,183.0
1995-08-31 02:30:00-04:00,132,4212179.0,0,24,0,0.44,0.0,177.33333333333334,38.67189097415669,0,200.0,255.0,198.0
1995-08-31 02:35:00-04:00,206,4369288.0,0,34,0,0.6866666666666666,0.0,185.41666666666666,32.778757903539514,0,132.0,200.0,255.0
1995-08-31 02:40:00-04:00,187,3937340.0,2,32,0,0.6233333333333333,0.0106951871657754,188.58333333333334,30.711141991565814,0,206.0,132.0,200.0
1995-08-31 02:45:00-04:00,166,3098496.0,0,37,0,0.5533333333333333,0.0,185.0,30.620848512708616,0,187.0,206.0,132.0
1995-08-31 02:50:00-04:00,166,2837849.0,0,34,0,0.5533333333333333,0.0,183.33333333333334,31.10198278784207,0,166.0,187.0,206.0
1995-08-31 02:55:00-04:00,190,2607769.0,0,32,0,0.6333333333333333,0.0,184.58333333333334,31.03797771453462,0,166.0,166.0,187.0
1995-08-31 03:00:00-04:00,145,2184068.0,0,32,0,0.48333333333333334,0.0,181.41666666666666,33.085174744599506,0,190.0,166.0,166.0
1995-08-31 03:05:00-04:00,147,4055982.0,1,27,0,0.49,0.006802721088435374,181.25,33.26785235030806,0,145.0,190.0,166.0
1995-08-31 03:10:00-04:00,130,2163957.0,1,27,0,0.43333333333333335,0.007692307692307693,176.83333333333334,36.38639439366875,0,147.0,145.0,190.0
1995-08-31 03:15:00-04:00,161,2464914.0,0,29,0,0.5366666666666666,0.0,173.75,35.9952648401288,0,130.0,147.0,145.0
1995-08-31 03:20:00-04:00,170,3257146.0,1,38,0,0.5666666666666667,0.0058823529411764705,166.66666666666666,25.338914855663216,0,161.0,130.0,147.0
1995-08-31 03:25:00-04:00,198,2181746.0,1,33,0,0.66,0.005050505050505051,166.5,25.10523306553181,0,170.0,161.0,130.0
1995-08-31 03:30:00-04:00,202,1349234.0,0,30,0,0.6733333333333333,0.0,172.33333333333334,24.484998499429754,0,198.0,170.0,161.0
1995-08-31 03:35:00-04:00,170,3367510.0,1,33,0,0.5666666666666667,0.0058823529411764705,169.33333333333334,22.07150912723121,0,202.0,198.0,170.0
1995-08-31 03:40:00-04:00,136,1743447.0,0,30,0,0.4533333333333333,0.0,165.08333333333334,23.239693055961006,0,170.0,202.0,198.0
1995-08-31 03:45:00-04:00,162,2916943.0,2,31,0,0.54,0.012345679012345678,164.75,23.2540319085089,0,136.0,170.0,202.0
1995-08-31 03:50:00-04:00,195,3410612.0,2,32,0,0.65,0.010256410256410256,167.16666666666666,24.84802290779258,0,162.0,136.0,170.0
1995-08-31 03:55:00-04:00,220,3339010.0,0,35,0,0.7333333333333333,0.0,169.66666666666666,28.582681766615803,0,195.0,162.0,136.0
1995-08-31 04:00:00-04:00,278,2545455.0,0,41,0,0.9266666666666666,0.0,180.75,41.16513308395932,0,220.0,195.0,162.0
1995-08-31 04:05:00-04:00,221,2339521.0,6,42,0,0.7366666666666667,0.027149321266968326,186.91666666666666,41.19236101587874,0,278.0,220.0,195.0
1995-08-31 04:10:00-04:00,164,3218008.0,0,37,0,0.5466666666666666,0.0,189.75,37.96439719720736,0,221.0,278.0,220.0
1995-08-31 04:15:00-04:00,163,1439428.0,1,36,0,0.5433333333333333,0.006134969325153374,189.91666666666666,37.83086362252537,0,164.0,221.0,278.0
1995-08-31 04:20:00-04:00,138,1324307.0,0,32,0,0.46,0.0,187.25,40.40280143304722,0,163.0,164.0,221.0
1995-08-31 04:25:00-04:00,148,3447332.0,0,35,0,0.49333333333333335,0.0,183.08333333333334,41.74916076095801,0,138.0,163.0,164.0
1995-08-31 04:30:00-04:00,136,2537079.0,0,28,0,0.4533333333333333,0.0,177.58333333333334,43.34734621916702,0,148.0,138.0,163.0
1995-08-31 04:35:00-04:00,175,913410.0,2,29,0,0.5833333333333334,0.011428571428571429,178.0,43.291821608517765,0,136.0,148.0,138.0
1995-08-31 04:40:00-04:00,226,2110968.0,0,40,0,0.7533333333333333,0.0,185.5,43.1498446220954,0,175.0,136.0,148.0
1995-08-31 04:45:00-04:00,198,3004353.0,0,38,0,0.66,0.0,188.5,42.615618135758446,0,226.0,175.0,136.0
1995-08-31 04:50:00-04:00,141,1256896.0,0,24,0,0.47,0.0,184.0,44.668475766189026,0,198.0,226.0,175.0
1995-08-31 04:55:00-04:00,193,3102940.0,0,35,0,0.6433333333333333,0.0,181.75,43.350841451433794,0,141.0,198.0,226.0
1995-08-31 05:00:00-04:00,122,1760885.0,0,25,0,0.4066666666666667,0.0,168.75,34.31173931101994,0,193.0,141.0,198.0
1995-08-31 05:05:00-04:00,123,918551.0,1,30,0,0.41,0.008130081300813009,160.58333333333334,32.3516427385187,0,122.0,193.0,141.0
1995-08-31 05:10:00-04:00,174,1789144.0,0,35,0,0.58,0.0,161.41666666666666,32.575669485464175,0,123.0,122.0,193.0
1995-08-31 05:15:00-04:00,179,2135467.0,0,38,0,0.5966666666666667,0.0,162.75,32.97140634497703,0,174.0,123.0,122.0
1995-08-31 05:20:00-04:00,204,2876356.0,0,35,0,0.68,0.0,168.25,33.957526947137566,0,179.0,174.0,123.0
1995-08-31 05:25:00-04:00,203,3578714.0,4,42,0,0.6766666666666666,0.019704433497536946,172.83333333333334,34.67992170837317,0,204.0,179.0,174.0
1995-08-31 05:30:00-04:00,196,1711659.0,2,41,0,0.6533333333333333,0.01020408163265306,177.83333333333334,33.17949348439025,0,203.0,204.0,179.0
1995-08-31 05:35:00-04:00,212,1946061.0,0,40,0,0.7066666666666667,0.0,180.91666666666666,34.58180902083366,0,196.0,203.0,204.0
1995-08-31 05:40:00-04:00,165,1606615.0,0,35,0,0.55,0.0,175.83333333333334,31.717025348724157,0,212.0,196.0,203.0
1995-08-31 05:45:00-04:00,142,4867085.0,2,32,0,0.47333333333333333,0.014084507042253521,171.16666666666666,32.273922299714194,0,165.0,212.0,196.0
1995-08-31 05:50:00-04:00,130,3317838.0,0,34,0,0.43333333333333335,0.0,170.25,33.347004772162954,0,142.0,165.0,212.0
1995-08-31 05:55:00-04:00,151,2407180.0,1,33,0,0.5033333333333333,0.006622516556291391,166.75,32.943822706956716,0,130.0,142.0,165.0
1995-08-31 06:00:00-04:00,154,1734191.0,2,33,0,0.5133333333333333,0.012987012987012988,169.41666666666666,30.170600781507243,0,151.0,130.0,142.0
1995-08-31 06:05:00-04:00,184,1937221.0,3,34,0,0.6133333333333333,0.016304347826086956,174.5,26.56210561208152,0,154.0,151.0,130.0
1995-08-31 06:10:00-04:00,182,2169612.0,0,27,0,0.6066666666666667,0.0,175.16666666666666,26.64866816847384,0,184.0,154.0,151.0
1995-08-31 06:15:00-04:00,235,3609802.0,2,42,0,0.7833333333333333,0.00851063829787234,179.83333333333334,31.788600968225275,0,182.0,184.0,154.0
1995-08-31 06:20:00-04:00,225,3208446.0,0,40,0,0.75,0.0,181.58333333333334,33.757041914092156,0,235.0,182.0,184.0
1995-08-31 06:25:00-04:00,207,1499645.0,0,33,0,0.69,0.0,181.91666666666666,34.00657244855565,0,225.0,235.0,182.0
1995-08-31 06:30:00-04:00,242,3416820.0,0,38,0,0.8066666666666666,0.0,185.75,38.0863253914061,0,207.0,225.0,235.0
1995-08-31 06:35:00-04:00,351,1940237.0,1,44,0,1.17,0.002849002849002849,197.33333333333334,61.02508177841676,0,242.0,207.0,225.0
1995-08-31 06:40:00-04:00,177,1899177.0,0,32,0,0.59,0.0,198.33333333333334,60.54349801190047,0,351.0,242.0,207.0
1995-08-31 06:45:00-04:00,217,1481361.0,3,39,0,0.7233333333333334,0.013824884792626729,204.58333333333334,58.017956990359096,0,177.0,351.0,242.0
1995-08-31 06:50:00-04:00,235,1743619.0,1,40,0,0.7833333333333333,0.00425531914893617,213.33333333333334,53.48803321278036,0,217.0,177.0,351.0
